geneID	sampleID	pValue	padjust	zScore	l2fc	rawcounts	meanRawcounts	normcounts	meanCorrected	theta	aberrant	AberrantBySample	AberrantByGene	padj_rank	foldChange
ENSG00000004478.8	3029387	0.015647590766912904	1	2.31	0.35	4542	3275.06	3570.47	2796.5	90.34	FALSE	0	0	8311	1.27
ENSG00000004478.8	3029388	0.7654541065924376	1	-0.27	-0.05	3421	3275.06	2700.29	2796.5	90.34	FALSE	0	0	8311	0.97
ENSG00000004478.8	3030025	0.9554270010538478	1	-0.04	-0.01	1173	3275.06	2770.08	2796.5	90.34	FALSE	0	0	8311	0.99
ENSG00000004478.8	3030732	0.6544322700691264	1	0.48	0.07	1134	3275.06	2928.59	2796.5	90.34	FALSE	0	0	8314.5	1.05
ENSG00000004478.8	3030773	0.3726995609474917	1	-0.88	-0.15	2230	3275.06	2529.49	2796.5	90.34	FALSE	0	0	8311.5	0.9
ENSG00000004478.8	3030992	0.918809287747715	1	0.13	0.01	1710	3275.06	2820.06	2796.5	90.34	FALSE	0	0	8311	1.01
ENSG00000004478.8	3031856	0.4287111987912468	1	0.82	0.12	1060	3275.06	3039.51	2796.5	90.34	FALSE	0	0	8319	1.09
ENSG00000004478.8	3031965	0.2827235835462763	1	1.07	0.16	2498	3275.06	3123.32	2796.5	90.34	FALSE	0	0	8311	1.12
ENSG00000004478.8	3032087	0.2871495375723847	1	-1.05	-0.17	2702	3275.06	2482.43	2796.5	90.34	FALSE	0	0	8311	0.89
ENSG00000004478.8	3032142	0.9803515915699119	1	0.05	-0	1391	3275.06	2796.81	2796.5	90.34	FALSE	0	0	8311	1
ENSG00000004478.8	3032926	0.9672754870049945	1	-0.02	-0.01	1214	3275.06	2774.66	2796.5	90.34	FALSE	0	0	8311	0.99
ENSG00000004478.8	3033273	0.9923781183296859	1	0.04	-0	1587	3275.06	2792.13	2796.5	90.34	FALSE	0	0	8311	1
ENSG00000004487.18	3002709	0.5511915312096576	1	-0.6	-0.06	3417	3799.74	3352.38	3487.31	273.23	FALSE	1	0	8311.5	0.96
ENSG00000004487.18	3002710	0.6191566954121831	1	0.51	0.04	2447	3799.74	3594.03	3487.31	273.23	FALSE	0	0	8311	1.03
ENSG00000004487.18	3002711	0.8630687465328629	1	-0.17	-0.02	4221	3799.74	3443.9	3487.31	273.23	FALSE	0	0	8311	0.99
ENSG00000004487.18	3002725	0.5106601040893813	1	-0.66	-0.06	2934	3799.74	3338.28	3487.31	273.23	FALSE	0	0	8311.5	0.96
ENSG00000004487.18	3002726	0.7649191684722391	1	-0.3	-0.03	2877	3799.74	3415.53	3487.31	273.23	FALSE	0	0	8311	0.98
ENSG00000004487.18	3002729	0.10482584203499384	1	1.58	0.14	5656	3799.74	3844.41	3487.31	273.23	FALSE	0	0	8311	1.1
ENSG00000004487.18	3002730	0.2764968319361287	1	-1.1	-0.1	2807	3799.74	3246.76	3487.31	273.23	FALSE	0	0	8311	0.93
ENSG00000004487.18	3002731	0.037898880778103806	1	-2.11	-0.19	3514	3799.74	3047.85	3487.31	273.23	FALSE	0	0	8311	0.88
ENSG00000004487.18	3003566	0.3381470815402584	1	-0.97	-0.09	2947	3799.74	3274.65	3487.31	273.23	FALSE	0	0	8311	0.94
ENSG00000004487.18	3003579	0.6788181352748424	1	0.41	0.03	7965	3799.74	3571.49	3487.31	273.23	FALSE	0	0	8311	1.02
ENSG00000004487.18	3003588	0.6410630820800818	1	-0.46	-0.04	3847	3799.74	3380.6	3487.31	273.23	FALSE	0	0	8311	0.97
ENSG00000004487.18	3003767	0.4769062032517177	1	-0.7	-0.07	5447	3799.74	3330.14	3487.31	273.23	FALSE	0	0	8311	0.95
ENSG00000004487.18	3003768	0.967170485449416	1	-0.04	-0.01	3412	3799.74	3472.12	3487.31	273.23	FALSE	0	0	8311	0.99
ENSG00000004487.18	3003779	0.10285336504388495	1	1.63	0.15	2748	3799.74	3856.49	3487.31	273.23	FALSE	0	0	8311	1.11
ENSG00000004487.18	3003816	0.9234215217022265	1	-0.1	-0.01	2239	3799.74	3459.37	3487.31	273.23	FALSE	0	0	8311	0.99
ENSG00000004487.18	3005008	0.04875799156887377	1	1.89	0.17	11840	3799.74	3919.48	3487.31	273.23	FALSE	0	0	8311	1.13
ENSG00000004487.18	3005210	0.9651844313727076	1	0.05	0	7104	3799.74	3491.35	3487.31	273.23	FALSE	0	0	8311	1
ENSG00000004487.18	3005298	0.5743606950135247	1	-0.56	-0.05	4487	3799.74	3360.9	3487.31	273.23	FALSE	0	0	8311.5	0.97
ENSG00000004487.18	3026381	0.016101853678609536	1	2.34	0.21	4595	3799.74	4032.21	3487.31	273.23	FALSE	0	0	8311	1.16
ENSG00000004487.18	3028664	0.6290859201441373	1	-0.49	-0.05	2552	3799.74	3375.03	3487.31	273.23	FALSE	0	0	8311	0.97
ENSG00000004487.18	3029076	0.99384999014494535	1	-0	-0	4121	3799.74	3479.57	3487.31	273.23	FALSE	0	0	8312	1
ENSG00000004487.18	3029385	0.4989634204797614	1	0.7	0.06	2099	3799.74	3636.32	3487.31	273.23	FALSE	0	0	8311	1.04
ENSG00000004487.18	3029386	0.4642489917943902	1	-0.73	-0.07	3389	3799.74	3323.45	3487.31	273.23	FALSE	0	0	8311.5	0.95
ENSG00000004487.18	3029387	0.8944322095187351	1	0.14	0.01	2731	3799.74	3511.66	3487.31	273.23	FALSE	0	0	8311	1.01
ENSG00000004487.18	3029388	0.769698785196312	1	-0.29	-0.03	3485	3799.74	3417.5	3487.31	273.23	FALSE	0	0	8311	0.98
ENSG00000004487.18	3030025	0.9498825212696879	1	-0.06	-0.01	2271	3799.74	3466.79	3487.31	273.23	FALSE	0	0	8311	0.99
ENSG00000004487.18	3030732	0.015926639760399687	1	2.38	0.21	3046	3799.74	4042.35	3487.31	273.23	FALSE	0	0	8314.5	1.16
ENSG00000004487.18	3030773	0.750003532335793	1	0.32	0.03	4411	3799.74	3551.76	3487.31	273.23	FALSE	0	0	8311.5	1.02
ENSG00000004487.18	3030992	0.2543950252365161	1	-1.16	-0.11	2427	3799.74	3234.27	3487.31	273.23	FALSE	0	0	8311	0.93
ENSG00000004487.18	3031856	0.5396744434492274	1	-0.62	-0.06	2419	3799.74	3346.49	3487.31	273.23	FALSE	0	0	8319	0.96
ENSG00000004487.18	3031965	0.9241911962954876	1	0.1	0.01	3760	3799.74	3502.93	3487.31	273.23	FALSE	0	0	8311	1.01
ENSG00000004487.18	3032087	0.6100956507028741	1	0.51	0.04	3989	3799.74	3594.45	3487.31	273.23	FALSE	0	0	8311	1.03
ENSG00000004487.18	3032142	0.7160121760197747	1	-0.36	-0.04	3198	3799.74	3401.88	3487.31	273.23	FALSE	0	0	8311	0.97
ENSG00000004487.18	3032926	0.21465957846326664	1	-1.26	-0.12	2829	3799.74	3214.94	3487.31	273.23	FALSE	0	0	8311	0.92
ENSG00000004487.18	3033273	0.8531797937533544	1	0.2	0.02	1760	3799.74	3524.58	3487.31	273.23	FALSE	0	0	8311	1.01
ENSG00000004534.15	3002709	0.041318931080655596	1	1.95	0.3	5413	3724.17	4341.1	3535.78	90.19	FALSE	1	0	8311.5	1.23
ENSG00000004534.15	3002710	0.56797199592024	1	0.57	0.08	4778	3724.17	3738.56	3535.78	90.19	FALSE	0	0	8311	1.06
ENSG00000004534.15	3002711	0.3335962746006163	1	-0.96	-0.16	3411	3724.17	3168.37	3535.78	90.19	FALSE	0	0	8311	0.9
ENSG00000004534.15	3002725	0.2280445307473013	1	-1.21	-0.2	3360	3724.17	3085.6	3535.78	90.19	FALSE	0	0	8311.5	0.87
ENSG00000004534.15	3002726	0.7938837145637039	1	0.27	0.03	3128	3724.17	3619.59	3535.78	90.19	FALSE	0	0	8311	1.02
ENSG00000004534.15	3002729	0.27019485893949613	1	-1.1	-0.18	5351	3724.17	3123	3535.78	90.19	FALSE	0	0	8311	0.88
ENSG00000004534.15	3002730	0.011596097769032856	1	-2.61	-0.41	2485	3724.17	2651.87	3535.78	90.19	FALSE	0	0	8311	0.75
ENSG00000004534.15	3002731	0.37163611198889196	1	-0.89	-0.15	3220	3724.17	3193.89	3535.78	90.19	FALSE	0	0	8311	0.9
ENSG00000004534.15	3003566	0.6155184126014901	1	-0.49	-0.08	2535	3724.17	3332.82	3535.78	90.19	FALSE	0	0	8311	0.95
ENSG00000004534.15	3003579	0.5569186438203944	1	-0.58	-0.1	4075	3724.17	3303.58	3535.78	90.19	FALSE	0	0	8311	0.93
ENSG00000004534.15	3003588	0.9885587975130717	1	0.03	-0	2286	3724.17	3525.84	3535.78	90.19	FALSE	0	0	8311	1
ENSG00000004534.15	3003767	0.5297861897786305	1	0.62	0.09	6143	3724.17	3760.38	3535.78	90.19	FALSE	0	0	8311	1.06
ENSG00000004534.15	3003768	0.31214893128886273	1	1	0.15	2340	3724.17	3917.31	3535.78	90.19	FALSE	0	0	8311	1.11
ENSG00000004534.15	3003779	0.9001872530807071	1	0.14	0.01	2585	3724.17	3567.94	3535.78	90.19	FALSE	0	0	8311	1.01
ENSG00000004534.15	3003816	0.6050608786277558	1	-0.51	-0.09	2152	3724.17	3326.69	3535.78	90.19	FALSE	0	0	8311	0.94
ENSG00000004534.15	3005008	0.38050280732141184	1	0.86	0.13	7618	3724.17	3857.88	3535.78	90.19	FALSE	0	0	8311	1.09
ENSG00000004534.15	3005210	0.3562319387719446	1	-0.91	-0.15	4890	3724.17	3185.27	3535.78	90.19	FALSE	0	0	8311	0.9
ENSG00000004534.15	3005298	0.6026993058632054	1	0.52	0.07	4129	3724.17	3719.22	3535.78	90.19	FALSE	0	0	8311.5	1.05
ENSG00000004534.15	3026381	0.016425808687735622	1	2.28	0.35	5296	3724.17	4497.93	3535.78	90.19	FALSE	0	0	8311	1.27
ENSG00000004534.15	3028664	0.5771621145563323	1	-0.55	-0.09	2301	3724.17	3312.32	3535.78	90.19	FALSE	0	0	8311	0.94
ENSG00000004534.15	3029076	0.7491745421035886	1	0.33	0.04	3908	3724.17	3641.65	3535.78	90.19	FALSE	0	0	8312	1.03
ENSG00000004534.15	3029385	0.4850624424737559	1	0.7	0.1	1801	3724.17	3793.22	3535.78	90.19	FALSE	0	0	8311	1.07
ENSG00000004534.15	3029386	0.7184886681108932	1	-0.35	-0.06	2608	3724.17	3384.74	3535.78	90.19	FALSE	0	0	8311.5	0.96
ENSG00000004534.15	3029387	0.8731236857342084	1	-0.15	-0.03	4245	3724.17	3459.8	3535.78	90.19	FALSE	0	0	8311	0.98
ENSG00000004534.15	3029388	0.5192657039174925	1	0.64	0.09	4921	3724.17	3767.21	3535.78	90.19	FALSE	0	0	8311	1.06
ENSG00000004534.15	3030025	0.36351137728509186	1	-0.9	-0.15	3070	3724.17	3188.28	3535.78	90.19	FALSE	0	0	8311	0.9
ENSG00000004534.15	3030732	0.19119324773625046	1	-1.32	-0.21	2844	3724.17	3049.74	3535.78	90.19	FALSE	0	0	8314.5	0.86
ENSG00000004534.15	3030773	0.08334449330398618	1	1.67	0.25	5598	3724.17	4209.17	3535.78	90.19	FALSE	0	0	8311.5	1.19
ENSG00000004534.15	3030992	0.3137395811470075	1	-1.01	-0.16	2793	3724.17	3153.16	3535.78	90.19	FALSE	0	0	8311	0.9
ENSG00000004534.15	3031856	0.7770084017096557	1	0.29	0.04	3440	3724.17	3627.85	3535.78	90.19	FALSE	0	0	8319	1.03
ENSG00000004534.15	3031965	0.8898211862190424	1	0.15	0.02	3271	3724.17	3572.65	3535.78	90.19	FALSE	0	0	8311	1.01
ENSG00000004534.15	3032087	0.9387468987760013	1	-0.07	-0.02	3252	3724.17	3490.34	3535.78	90.19	FALSE	0	0	8311	0.99
ENSG00000004534.15	3032142	0.2764391323906912	1	1.07	0.16	4405	3724.17	3944.57	3535.78	90.19	FALSE	0	0	8311	1.12
ENSG00000004534.15	3032926	0.6020629855934354	1	0.52	0.07	3911	3724.17	3719.72	3535.78	90.19	FALSE	0	0	8311	1.05
ENSG00000004534.15	3033273	0.9982710874366089	1	0.01	-0	2783	3724.17	3521.13	3535.78	90.19	FALSE	0	0	8311	1
ENSG00000004660.15	3002709	0.33155471038369894	1	0.95	0.22	616	535.49	588.18	503.46	35.42	FALSE	1	0	8311.5	1.16
ENSG00000004660.15	3002710	0.4358693600740799	1	0.78	0.18	549	535.49	570.06	503.46	35.42	FALSE	0	0	8311	1.13
ENSG00000004660.15	3002711	0.1400523315369577	1	1.4	0.34	763	535.49	637.65	503.46	35.42	FALSE	0	0	8311	1.27
ENSG00000004660.15	3002725	0.39004251735687623	1	-0.83	-0.24	437	535.49	426.95	503.46	35.42	FALSE	0	0	8311.5	0.85
ENSG00000004660.15	3002726	0.4322529500330102	1	-0.76	-0.22	438	535.49	432.78	503.46	35.42	FALSE	0	0	8311	0.86
ENSG00000004660.15	3002729	0.9328099824269969	1	-0.05	-0.04	895	535.49	491.23	503.46	35.42	FALSE	0	0	8311	0.97
ENSG00000004660.15	3002730	0.5677340072243666	1	0.58	0.13	665	535.49	550.13	503.46	35.42	FALSE	0	0	8311	1.09
ENSG00000004660.15	3002731	0.4934276207647522	1	-0.65	-0.19	453	535.49	440.85	503.46	35.42	FALSE	0	0	8311	0.88
ENSG00000004660.15	3003566	0.019772832953230363	1	2.17	0.54	552	535.49	732.03	503.46	35.42	FALSE	0	0	8311	1.45
ENSG00000004660.15	3003579	0.5096644065848139	1	0.66	0.15	688	535.49	558.24	503.46	35.42	FALSE	0	0	8311	1.11
ENSG00000004660.15	3003588	0.24267095543168862	1	-1.18	-0.33	250	535.49	400.74	503.46	35.42	FALSE	0	0	8311	0.8
ENSG00000004660.15	3003767	0.7764472557118584	1	-0.25	-0.09	820	535.49	474.42	503.46	35.42	FALSE	0	0	8311	0.94
ENSG00000004660.15	3003768	0.6764406578338643	1	-0.4	-0.12	301	535.49	461.67	503.46	35.42	FALSE	0	0	8311	0.92
ENSG00000004660.15	3003779	0.9350978077023449	1	0.12	0.01	392	535.49	506.41	503.46	35.42	FALSE	0	0	8311	1.01
ENSG00000004660.15	3003816	0.21165425985926573	1	1.22	0.29	485	535.49	616.76	503.46	35.42	FALSE	0	0	8311	1.22
ENSG00000004660.15	3005008	0.7599513806251273	1	-0.27	-0.09	875	535.49	472.69	503.46	35.42	FALSE	0	0	8311	0.94
ENSG00000004660.15	3005210	0.8237922175747879	1	-0.19	-0.07	889	535.49	479.58	503.46	35.42	FALSE	0	0	8311	0.95
ENSG00000004660.15	3005298	0.2830210272349638	1	1.04	0.25	766	535.49	597.52	503.46	35.42	FALSE	0	0	8311.5	1.19
ENSG00000004660.15	3026381	0.3033997052540012	1	-1	-0.28	542	535.49	414.46	503.46	35.42	FALSE	0	0	8311	0.82
ENSG00000004660.15	3028664	0.1451486714141817	1	-1.47	-0.4	340	535.49	380.95	503.46	35.42	FALSE	0	0	8311	0.76
ENSG00000004660.15	3029076	0.2372728850848453	1	1.14	0.27	635	535.49	608.8	503.46	35.42	FALSE	0	0	8312	1.21
ENSG00000004660.15	3029385	0.3469743106189584	1	-0.97	-0.27	190	535.49	416.76	503.46	35.42	FALSE	0	0	8311	0.83
ENSG00000004660.15	3029386	0.2947158277660354	1	-1.04	-0.29	342	535.49	411.51	503.46	35.42	FALSE	0	0	8311.5	0.82
ENSG00000004660.15	3029387	0.5617232074054024	1	-0.55	-0.16	473	535.49	449.36	503.46	35.42	FALSE	0	0	8311	0.9
ENSG00000004660.15	3029388	0.5409574604862554	1	-0.57	-0.17	592	535.49	447.3	503.46	35.42	FALSE	0	0	8311	0.89
ENSG00000004660.15	3030025	0.941273882733432	1	-0.06	-0.04	228	535.49	490.73	503.46	35.42	FALSE	0	0	8311	0.97
ENSG00000004660.15	3030732	0.007136213166892696	1	-2.86	-0.76	257	535.49	296.87	503.46	35.42	FALSE	0	0	8314.5	0.59
ENSG00000004660.15	3030773	0.16929818410969713	1	1.31	0.32	935	535.49	626.68	503.46	35.42	FALSE	0	0	8311.5	1.25
ENSG00000004660.15	3030992	0.9139419241462106	1	-0.08	-0.04	340	535.49	488.35	503.46	35.42	FALSE	0	0	8311	0.97
ENSG00000004660.15	3031856	0.8254266677792766	1	0.25	0.04	388	535.49	518.89	503.46	35.42	FALSE	0	0	8319	1.03
ENSG00000004660.15	3031965	1	1	0.03	-0.01	492	535.49	498.55	503.46	35.42	FALSE	0	0	8311	0.99
ENSG00000004660.15	3032087	0.5646257355145096	1	0.59	0.13	505	535.49	551.09	503.46	35.42	FALSE	0	0	8311	1.09
ENSG00000004660.15	3032142	0.9115063164279561	1	-0.08	-0.04	602	535.49	488.7	503.46	35.42	FALSE	0	0	8311	0.97
ENSG00000004660.15	3032926	0.19550658832252318	1	1.25	0.3	616	535.49	620.19	503.46	35.42	FALSE	0	0	8311	1.23
ENSG00000004660.15	3033273	0.7781257498521122	1	-0.25	-0.09	431	535.49	473.84	503.46	35.42	FALSE	0	0	8311	0.94
ENSG00000004700.16	3002709	0.8133328615978065	1	-0.22	-0.03	2899	3548.8	3079.25	3137.7	206	FALSE	1	0	8311.5	0.98
ENSG00000004700.16	3002710	0.8056511328326685	1	0.27	0.02	1696	3548.8	3190.93	3137.7	206	FALSE	0	0	8311	1.01
ENSG00000004700.16	3002711	0.4535143632179007	1	0.74	0.07	4497	3548.8	3303.82	3137.7	206	FALSE	0	0	8311	1.05
ENSG00000004700.16	3002725	0.02482407265424275	1	2.17	0.22	3607	3548.8	3666.39	3137.7	206	FALSE	0	0	8311.5	1.16
ENSG00000004700.16	3002726	0.905469205157194	1	-0.11	-0.01	3191	3548.8	3105.68	3137.7	206	FALSE	0	0	8311	0.99
ENSG00000004700.16	3002729	0.5909565017654688	1	-0.52	-0.06	3848	3548.8	3013.61	3137.7	206	FALSE	0	0	8311	0.96
ENSG00000004700.16	3002730	0.5024778358141251	1	0.68	0.07	2982	3548.8	3287.44	3137.7	206	FALSE	0	0	8311	1.05
ENSG00000004700.16	3002731	0.6975299517293408	1	-0.37	-0.04	4141	3548.8	3046.39	3137.7	206	FALSE	0	0	8311	0.97
ENSG00000004700.16	3003566	0.4102699628729156	1	-0.81	-0.09	3395	3548.8	2951.04	3137.7	206	FALSE	0	0	8311	0.94
ENSG00000004700.16	3003579	0.9248479179111911	1	-0.08	-0.01	7294	3548.8	3111.88	3137.7	206	FALSE	0	0	8311	0.99
ENSG00000004700.16	3003588	0.8720104233759787	1	-0.15	-0.02	3734	3548.8	3096.46	3137.7	206	FALSE	0	0	8311	0.99
ENSG00000004700.16	3003767	0.0824244667029558	1	1.67	0.17	6573	3548.8	3534.94	3137.7	206	FALSE	0	0	8311	1.13
ENSG00000004700.16	3003768	0.07117136010365455	1	1.76	0.18	3903	3548.8	3556.27	3137.7	206	FALSE	0	0	8311	1.13
ENSG00000004700.16	3003779	0.6845284786535036	1	-0.39	-0.05	2524	3548.8	3040.89	3137.7	206	FALSE	0	0	8311	0.97
ENSG00000004700.16	3003816	0.15338765765993723	1	-1.45	-0.16	1981	3548.8	2816.73	3137.7	206	FALSE	0	0	8311	0.9
ENSG00000004700.16	3005008	0.09706233698252208	1	-1.62	-0.17	11891	3548.8	2781.6	3137.7	206	FALSE	0	0	8311	0.89
ENSG00000004700.16	3005210	0.6015531746190457	1	-0.5	-0.06	6325	3548.8	3018.27	3137.7	206	FALSE	0	0	8311	0.96
ENSG00000004700.16	3005298	0.6702393358261503	1	0.43	0.04	5252	3548.8	3229.03	3137.7	206	FALSE	0	0	8311.5	1.03
ENSG00000004700.16	3026381	0.41836828341143834	1	-0.79	-0.09	4139	3548.8	2955.06	3137.7	206	FALSE	0	0	8311	0.94
ENSG00000004700.16	3028664	0.13708156521636264	1	-1.49	-0.16	2542	3548.8	2807.48	3137.7	206	FALSE	0	0	8311	0.9
ENSG00000004700.16	3029076	0.21138723405786122	1	1.23	0.13	3867	3548.8	3422.33	3137.7	206	FALSE	0	0	8312	1.09
ENSG00000004700.16	3029385	0.5895936597472591	1	0.56	0.05	2118	3548.8	3258.72	3137.7	206	FALSE	0	0	8311	1.04
ENSG00000004700.16	3029386	0.549135117727028	1	0.6	0.06	3476	3548.8	3270.05	3137.7	206	FALSE	0	0	8311.5	1.04
ENSG00000004700.16	3029387	0.2324695371337126	1	-1.2	-0.13	2164	3548.8	2867.71	3137.7	206	FALSE	0	0	8311	0.91
ENSG00000004700.16	3029388	0.5199587129953123	1	0.65	0.06	3217	3548.8	3280.7	3137.7	206	FALSE	0	0	8311	1.04
ENSG00000004700.16	3030025	0.9025759255307004	1	0.14	0.01	1576	3548.8	3162.21	3137.7	206	FALSE	0	0	8311	1.01
ENSG00000004700.16	3030732	0.3428019886557426	1	-0.97	-0.11	1480	3548.8	2916.33	3137.7	206	FALSE	0	0	8314.5	0.93
ENSG00000004700.16	3030773	0.21396532428322698	1	1.22	0.12	3782	3548.8	3420.84	3137.7	206	FALSE	0	0	8311.5	1.09
ENSG00000004700.16	3030992	0.3439524455629523	1	0.95	0.1	2663	3548.8	3353.29	3137.7	206	FALSE	0	0	8311	1.07
ENSG00000004700.16	3031856	0.1090119771709183	1	-1.67	-0.18	1296	3548.8	2771.58	3137.7	206	FALSE	0	0	8319	0.88
ENSG00000004700.16	3031965	0.9570864964112611	1	0.07	0	3348	3548.8	3145.45	3137.7	206	FALSE	0	0	8311	1
ENSG00000004700.16	3032087	0.16418654710207473	1	-1.38	-0.15	3520	3548.8	2830.69	3137.7	206	FALSE	0	0	8311	0.9
ENSG00000004700.16	3032142	0.7187826818891848	1	-0.35	-0.04	1984	3548.8	3050.15	3137.7	206	FALSE	0	0	8311	0.97
ENSG00000004700.16	3032926	0.37671825193279973	1	0.9	0.09	1988	3548.8	3341.24	3137.7	206	FALSE	0	0	8311	1.06
ENSG00000004700.16	3033273	0.9960337734685708	1	0.02	-0	1315	3548.8	3134.98	3137.7	206	FALSE	0	0	8311	1
ENSG00000004766.17	3002709	0.6397779601604392	1	-0.45	-0.04	556	613.46	559.86	577.38	471.24	FALSE	1	0	8311.5	0.97
ENSG00000004766.17	3002710	0.1848964603086567	1	-1.3	-0.12	544	613.46	530.31	577.38	471.24	FALSE	0	0	8311	0.92
ENSG00000004766.17	3002711	0.14876935958133028	1	-1.4	-0.13	573	613.46	526.95	577.38	471.24	FALSE	0	0	8311	0.91
ENSG00000004766.17	3002725	0.7027831643906494	1	0.4	0.03	616	613.46	591.16	577.38	471.24	FALSE	0	0	8311.5	1.02
ENSG00000004766.17	3002726	0.555409194772469	1	-0.57	-0.06	561	613.46	555.65	577.38	471.24	FALSE	0	0	8311	0.96
ENSG00000004766.17	3002729	0.18468952245368725	1	1.2	0.11	947	613.46	622.06	577.38	471.24	FALSE	0	0	8311	1.08
ENSG00000004766.17	3002730	0.5900574997092124	1	0.55	0.05	608	613.46	596.93	577.38	471.24	FALSE	0	0	8311	1.04
ENSG00000004766.17	3002731	0.46995217035846154	1	-0.72	-0.07	513	613.46	550.48	577.38	471.24	FALSE	0	0	8311	0.95
ENSG00000004766.17	3003566	0.1801025791280261	1	-1.47	-0.14	365	613.46	524.85	577.38	471.24	FALSE	0	0	8311	0.91
ENSG00000004766.17	3003579	0.13243053109209285	1	-1.32	-0.12	963	613.46	529.8	577.38	471.24	FALSE	0	0	8311	0.92
ENSG00000004766.17	3003588	0.8319490260522222	1	-0.2	-0.02	548	613.46	568.87	577.38	471.24	FALSE	0	0	8311	0.99
ENSG00000004766.17	3003767	0.24337128748318665	1	1.05	0.09	1025	613.46	615.98	577.38	471.24	FALSE	0	0	8311	1.06
ENSG00000004766.17	3003768	0.20600459283096034	1	1.31	0.12	504	613.46	626.34	577.38	471.24	FALSE	0	0	8311	1.09
ENSG00000004766.17	3003779	0.3986391459748676	1	0.93	0.08	415	613.46	611.47	577.38	471.24	FALSE	0	0	8311	1.06
ENSG00000004766.17	3003816	0.7895678658663284	1	-0.27	-0.03	457	613.46	566.36	577.38	471.24	FALSE	0	0	8311	0.98
ENSG00000004766.17	3005008	0.19807658659265923	1	1.08	0.1	1623	613.46	617.3	577.38	471.24	FALSE	0	0	8311	1.07
ENSG00000004766.17	3005210	0.4838813598231329	1	0.64	0.06	996	613.46	600.4	577.38	471.24	FALSE	0	0	8311	1.04
ENSG00000004766.17	3005298	0.3585712205391627	1	-0.85	-0.08	716	613.46	546.05	577.38	471.24	FALSE	0	0	8311.5	0.95
ENSG00000004766.17	3026381	0.546855982810854	1	-0.56	-0.05	662	613.46	556.04	577.38	471.24	FALSE	0	0	8311	0.97
ENSG00000004766.17	3028664	0.8334299912908545	1	0.25	0.02	525	613.46	585.33	577.38	471.24	FALSE	0	0	8311	1.01
ENSG00000004766.17	3029076	0.19541735076516054	1	-1.28	-0.12	536	613.46	531.19	577.38	471.24	FALSE	0	0	8312	0.92
ENSG00000004766.17	3029385	0.2550908504422557	1	1.41	0.13	274	613.46	630.34	577.38	471.24	FALSE	0	0	8311	1.09
ENSG00000004766.17	3029386	0.1660587085209912	1	1.44	0.13	492	613.46	631.53	577.38	471.24	FALSE	0	0	8311.5	1.09
ENSG00000004766.17	3029387	0.6625082530787149	1	0.51	0.04	378	613.46	595.4	577.38	471.24	FALSE	0	0	8311	1.03
ENSG00000004766.17	3029388	0.47085825046605406	1	-0.7	-0.07	551	613.46	550.99	577.38	471.24	FALSE	0	0	8311	0.95
ENSG00000004766.17	3030025	0.33094809026948835	1	1.04	0.09	448	613.46	615.93	577.38	471.24	FALSE	0	0	8311	1.06
ENSG00000004766.17	3030732	0.029239654332276627	1	-2.28	-0.21	429	613.46	498.35	577.38	471.24	FALSE	0	0	8314.5	0.86
ENSG00000004766.17	3030773	0.8239726826157748	1	0.24	0.02	784	613.46	584.98	577.38	471.24	FALSE	0	0	8311.5	1.01
ENSG00000004766.17	3030992	0.697505100815568	1	0.43	0.04	480	613.46	592.35	577.38	471.24	FALSE	0	0	8311	1.03
ENSG00000004766.17	3031856	0.8978742801221068	1	0.16	0.01	528	613.46	582.29	577.38	471.24	FALSE	0	0	8319	1.01
ENSG00000004766.17	3031965	0.8701869312697138	1	0.19	0.01	616	613.46	583.32	577.38	471.24	FALSE	0	0	8311	1.01
ENSG00000004766.17	3032087	0.12609031301380577	1	-1.54	-0.14	500	613.46	522.49	577.38	471.24	FALSE	0	0	8311	0.91
ENSG00000004766.17	3032142	0.6423571615603403	1	0.47	0.04	681	613.46	593.77	577.38	471.24	FALSE	0	0	8311	1.03
ENSG00000004766.17	3032926	0.29245083467729216	1	1.03	0.09	673	613.46	615.13	577.38	471.24	FALSE	0	0	8311	1.06
ENSG00000004766.17	3033273	0.6125784430766601	1	0.59	0.05	384	613.46	598.19	577.38	471.24	FALSE	0	0	8311	1.04
ENSG00000004776.13	3002709	0.12326668317913812	1	1.47	0.53	7422	9082.37	8133.09	5615.9	13.62	FALSE	1	0	8311.5	1.44
ENSG00000004776.13	3002710	0.25709578104684727	1	1.11	0.39	17381	9082.37	7362.03	5615.9	13.62	FALSE	0	0	8311	1.31
ENSG00000004776.13	3002711	0.3937317513251371	1	-0.83	-0.39	4334	9082.37	4296	5615.9	13.62	FALSE	0	0	8311	0.76
ENSG00000004776.13	3002725	0.05477982288679954	1	1.79	0.66	10760	9082.37	8892.36	5615.9	13.62	FALSE	0	0	8311.5	1.58
ENSG00000004776.13	3002726	0.9849968508393477	1	0.06	-0.03	4632	9082.37	5508.6	5615.9	13.62	FALSE	0	0	8311	0.98
ENSG00000004776.13	3002729	0.035317168008141345	1	-2.26	-0.96	1993	9082.37	2892.7	5615.9	13.62	FALSE	0	0	8311	0.51
ENSG00000004776.13	3002730	0.893046648862847	1	0.18	0.02	3096	9082.37	5685.18	5615.9	13.62	FALSE	0	0	8311	1.01
ENSG00000004776.13	3002731	0.2557571587722302	1	1.11	0.39	3307	9082.37	7372.58	5615.9	13.62	FALSE	0	0	8311	1.31
